shortest path,distance,type,NDepDep,distance_long,NDepArr,QDepDep,angle,QDepArr,other_moving_ac,taxi_time
1799.350855615441,2045.5763778928376,0,0,0.0,0,0,411.3538993006937,0,3,4.266666666666667
32.8799937397,398.0742660762058,0,0,0.0,0,0,148.91393651006126,0,1,2.1166666666666667
1204.5931143845496,1645.5368337641876,0,0,0.0,0,0,479.2849126040733,0,2,3.616666666666666
673.2305530753454,908.8703958297418,0,0,0.0,0,0,335.68176119715304,0,3,2.716666666666667
1087.832422245025,1341.952020325284,0,0,806.5635632358426,0,0,345.4839547420606,0,3,4.2
2350.76091767168,2587.904346147965,1,3,974.8760264943768,0,3,611.4934805280351,0,4,15.35
1465.0816422125974,1732.8133889826645,1,2,793.0457372249411,1,1,381.0098744506547,1,4,8.166666666666666
1819.029906175248,1986.914963162268,0,0,0.0,0,0,588.2779238082001,0,1,5.1
1021.4288910287426,1376.243409292998,0,0,806.5635632358426,0,0,212.22882357842136,0,2,3.3666666666666667
2475.853153271902,2825.9290457164884,1,5,974.8760264943768,2,5,623.5736495585139,0,11,17.2
173.69600099241146,524.6015062316884,0,0,0.0,0,0,190.6809653434034,0,7,2.5
2354.344678900768,2598.0019867742594,1,1,793.0457372249411,2,1,693.2461288223752,1,4,10.766666666666667
2662.894927599466,2821.164735865288,1,2,974.8760264943768,1,11,620.9920460053894,10,7,6.025
2101.1663576551314,1511.845683619304,1,0,1642.261482150798,3,1,675.9155469717258,2,3,7.588888888888889
615.2101087106505,821.8618621932075,0,0,0.0,0,0,343.62801571953173,0,5,2.3666666666666667
225.7843283415964,932.3848415950893,0,0,0.0,0,0,376.7206332549145,0,2,3.716666666666667
2214.41423070973,2676.489378823909,1,3,0.0,0,4,872.545567016874,1,4,15.566666666666666
313.0988158132,490.4337919249265,0,0,0.0,0,0,41.77158924596981,0,2,1.0
2798.504036063357,2939.272920014718,1,4,1014.0460966443912,4,7,497.5266844152661,5,9,5.758333333333333
1250.3069235806502,1697.6144913448993,0,0,0.0,0,0,416.970244039378,0,1,4.583333333333333
