shortest path,distance,type,NDepDep,distance_long,NDepArr,QDepDep,angle,QDepArr,other_moving_ac,taxi_time
960.1329413628448,1171.211956257261,1,2,709.7835036448448,2,0,318.2502442388869,2,4,8.733333333333333
1730.3022398175694,2057.056312712584,1,1,974.8760264943768,0,0,347.76094065762703,0,1,5.066666666666666
1970.8237514191649,2144.2917890088647,1,0,1388.721913764923,1,0,194.48883570611795,0,2,9.083333333333334
928.7977470268496,1378.7049507732052,0,0,0.0,0,0,418.0502534225705,0,3,3.45
174.6185462692,314.6845855359,1,7,0.0,1,4,93.37041138924762,0,10,6.533333333333333
1732.2059073941014,2336.2939319574616,0,0,0.0,0,0,466.71949964107415,0,12,7.6
74.42402597062541,832.2951322129613,0,0,0.0,0,0,150.15201895789048,0,1,0.4333333333333333
761.7113082862243,1039.7541495672017,0,0,0.0,0,0,318.5207066110653,0,0,3.75
1306.98445397138,1489.185177519394,1,3,746.9421803053973,1,2,505.7570409697076,0,9,13.35
265.83982943070004,510.8590489944265,0,0,0.0,0,0,133.68505745943253,0,7,4.8
2029.8423138134367,2198.663309011541,0,0,608.7054608738868,0,0,610.9174445924962,0,3,5.183333333333334
2085.2787999111365,2221.837855870405,0,0,608.7054608738868,0,0,613.2795616017551,0,3,5.866666666666666
1102.6128036347322,1330.1304770431914,1,0,0.0,2,0,459.22793719459855,0,2,7.55
2064.072838899073,2309.795603932705,0,0,608.7054608738868,0,0,719.530599717406,0,1,5.0
2628.820451185666,2652.079928730588,1,0,974.8760264943768,0,0,529.9411738342864,0,2,12.066666666666666
1860.522210945004,2070.172347552565,1,3,974.8760264943768,1,3,372.8688409442439,0,7,17.683333333333334
1387.2043563481748,1648.575241094294,1,0,746.9421803053973,1,0,464.0903044894853,0,2,12.233333333333333
2642.4744600346025,2862.0244246142884,1,7,974.8760264943768,1,8,731.1510064000936,0,14,17.7
721.1908265678505,914.0559227868112,0,0,0.0,0,0,498.7849564287804,0,5,2.9166666666666665
2798.504036063357,2880.525227343218,1,4,1014.0460966443912,2,4,491.7948275274885,0,8,12.75
928.7977470268496,1289.795936891005,0,0,0.0,0,0,328.237614846865,0,0,2.566666666666667
1211.272169930498,2661.279288107312,0,0,575.4407558091866,0,0,854.8593132043346,0,2,5.183333333333334
144.46363291776407,284.5076847822606,0,0,0.0,0,0,198.6283544616301,0,1,0.5333333333333333
2591.2848357036023,2823.717934111888,1,0,974.8760264943768,0,0,727.4421846565594,0,0,9.25
1387.2043563481748,1661.6606122518906,1,3,891.6137929142803,0,2,315.9675899809486,2,6,12.616666666666667
1928.150389545963,2334.042568970944,0,0,796.0465784219341,0,0,453.1478306846231,0,10,8.483333333333333
1695.4444074353046,1910.571330216365,1,2,974.8760264943768,1,2,369.7792916682056,3,5,9.8
313.0988158132,561.5857647032265,0,0,0.0,0,0,136.49727257260986,0,5,2.283333333333333
1986.6579072555764,2194.043178531176,1,1,776.2808037692365,0,1,478.5823316292042,2,1,10.766666666666667
2402.4954147236213,2659.2282596557457,1,2,1014.0460966443912,1,2,507.0165108109754,0,3,10.966666666666669
721.1908265678505,977.7434909526075,0,0,0.0,0,0,360.11360857352383,0,3,2.3833333333333333
1916.627527888604,2966.244319449662,1,4,1487.1711718053891,3,0,771.8826315868077,0,8,11.6
1916.627527888604,2503.3314096143936,1,0,974.8760264943768,0,0,640.5173116696169,0,1,11.05
2214.41423070973,2603.6185572223726,1,1,0.0,3,1,875.0114802937508,2,7,12.616666666666667
0.0,203.3196613157,1,3,0.0,1,1,90.86176007428833,0,5,1.05
3159.5211277386315,3253.295093604454,1,1,974.8760264943768,2,2,707.0098854475364,1,9,19.6
1853.4514826888287,2064.790541263535,1,8,1314.2736708799266,3,4,336.8810817419301,1,13,10.4
1619.3984789831293,2092.2407642999096,0,0,537.6730309197001,0,0,422.4119258007529,0,7,4.466666666666667
1660.752748056455,1879.279230706527,1,0,1097.475619629873,0,0,208.1973789675404,0,1,9.133333333333333
1606.6611524818843,1769.244384979168,0,0,0.0,0,0,576.263584668492,0,1,3.816666666666667
1068.6878774112429,1497.997579079498,0,0,806.5635632358426,0,0,308.40878081594514,0,0,8.7
165.0778035097,387.2142866557114,1,3,0.0,1,2,92.27759681248182,0,7,6.616666666666666
1185.6936056357254,1432.396711802384,0,0,806.5635632358426,0,0,347.9769000045638,0,4,2.933333333333333
1048.6439362255323,1267.568921648391,1,3,0.0,2,2,458.6693850023961,2,5,7.016666666666667
1675.6987445527493,2033.2811142714984,0,0,923.4468989662428,0,0,329.7136077627579,0,2,4.633333333333334
1860.522210945004,2070.172347552565,1,2,974.8760264943768,3,2,372.8688409442439,3,7,11.083333333333334
819.3775864043242,1063.3148822075011,0,0,0.0,0,0,320.7514497513053,0,3,2.9833333333333334
1061.4352131979497,1228.3206337667496,0,0,0.0,0,0,383.4127676392957,0,6,3.3833333333333333
167.65724346138285,303.49040108144163,0,0,0.0,0,0,186.84321243009845,0,2,0.5333333333333333
